Real,Predicted,Volatility
153.9840545654297,151.26698,0.0
155.9077911376953,152.47495,0.0
155.18638610839844,154.35078,0.06760691665414097
157.05235290527344,153.32487,0.25598409735734834
155.9462432861328,154.74391,0.2308820525349643
156.95620727539062,154.69693,0.21995929886144916
159.8321533203125,154.74391,0.20675647245767725
160.7266845703125,156.64738,0.21300002439853533
160.14955139160156,156.80608,0.20354990885623894
159.38006591796875,156.80608,0.19704539369938306
160.3611602783203,156.47388,0.1957417857142233
158.7452392578125,156.80608,0.1869859563771941
156.09054565429688,156.39957,0.18622719916005956
159.14926147460938,154.84416,0.20883862389601765
161.63084411621094,156.07823,0.20736801889999948
166.19004821777344,156.80608,0.20124185841767867
163.73728942871094,162.04472,0.3039786110250099
167.7290496826172,158.53293,0.3536142478539896
173.25010681152344,163.35912,0.3962781462173041
173.03848266601562,172.47977,0.5232895754832976
176.626220703125,172.3834,0.5126311146529927
176.87632751464844,176.02583,0.5095673861658264
181.5028839111328,176.02583,0.500119141697229
177.40533447265625,181.55399,0.5131151776250937
177.66500854492188,176.40184,0.553373022540035
176.7031707763672,176.22948,0.5441211376797942
178.2806396484375,176.22948,0.5348480374957214
180.0889129638672,176.22948,0.5260224038501392
180.62901306152344,179.37556,0.5213566826878338
177.87059020996094,181.0731,0.5126499727186212
172.2476348876953,176.40184,0.5364512677314174
164.82106018066406,172.16634,0.552772334218313
162.10125732421875,159.74518,0.6967074630309419
164.1266326904297,157.87543,0.6899531521688276
152.56246948242188,157.87012,0.6797682055801628
156.25645446777344,153.3225,0.6889870888255538
166.65362548828125,154.15076,0.6798480577018085
158.6676483154297,161.87457,0.7150372670960008
164.49314880371094,157.27112,0.7224746524540516
160.3651885986328,158.22691,0.7135963930190751
155.83204650878906,157.97421,0.7047510762674931
145.2709503173828,155.18437,0.7021899152293257
155.2051544189453,146.09319,0.7535800888049423
148.17405700683594,153.35585,0.78105116338904
134.1214599609375,150.0997,0.7789244450377886
153.1893768310547,138.69426,0.8535069749007668
130.61074829101562,152.37639,0.9533454638139577
141.3647918701172,136.89006,1.0628619120076828
135.41387939453125,143.56285,1.0754621642831699
137.64187622070312,138.2981,1.0767281298013915
132.47219848632812,139.99153,1.0677086706000216
131.15086364746094,136.02365,1.0639028772303747
143.0718994140625,136.23044,1.0537396763486377
141.7023468017578,143.32616,1.0682013375645656
150.5659942626953,143.45206,1.058295313552837
144.38363647460938,150.13313,1.0668971844634463
154.53964233398438,145.16212,1.066623506786013
152.10914611816406,154.00226,1.0860624008358466
146.7080535888672,152.6639,1.0773029472143294
149.7461700439453,148.24477,1.0749221164287344
148.366943359375,150.82883,1.0683138966437855
159.4006805419922,149.80194,1.0598716121135574
157.6838836669922,157.00214,1.0679211774270725
159.2656707763672,156.22728,1.0596388328659558
159.27528381347656,157.53687,1.0517772588941745
159.63217163085938,157.69556,1.0436563865200015
167.5312957763672,157.69556,1.0357225625842812
165.7759246826172,164.24777,1.0393996496560136
170.75267028808594,165.13545,1.0318502945332937
172.25729370117188,170.0059,1.0297162686816113
168.843017578125,171.72179,1.0228152774277806
161.86013793945312,168.70801,1.0181904546953067
167.35769653320312,159.89682,1.0315294716917893
165.33224487304688,164.23631,1.028894764197671
168.3511199951172,161.92786,1.0234428974244782
167.86888122558594,166.31383,1.0209008301777596
163.77944946289062,166.05588,1.0142130529284408
171.1288299560547,160.78424,1.014721159934218
172.8456268310547,169.54901,1.0252282847878542
168.3704071044922,172.07907,1.019812366202266
172.48876953125,166.56622,1.020521075881166
174.34056091308594,172.07907,1.0201012481951122
176.05734252929688,174.5154,1.014785984534816
177.07969665527344,176.08792,1.0089628495945626
178.121337890625,176.29155,1.0029417049652105
180.10816955566406,176.29155,0.9970440806657247
176.0284423828125,179.43765,0.9926939963768758
173.36643981933594,176.45245,0.9889985226911555
174.11874389648438,173.081,0.9858964298267262
176.65536499023438,173.46327,0.9803446153057027
178.34317016601562,176.07645,0.9758975887732325
177.10865783691406,176.29155,0.97052192037147
179.56527709960938,176.28009,0.965249912399209
177.408447265625,178.33449,0.9605922648462507
177.48585510253906,176.45245,0.9563136644124248
175.6095428466797,176.3859,0.951289404277358
175.84164428710938,176.3859,0.9463360386827632
175.44508361816406,176.3859,0.941459283979784
177.2344207763672,176.3859,0.9366571954304026
176.8281707763672,176.3859,0.9319277104336908
178.83990478515625,176.3859,0.9272692967718165
179.27508544921875,178.33292,0.9231412072742878
176.91519165039062,178.33292,0.9186190431365792
