Real,Predicted,Volatility
70.25199890136719,67.75947,0.0
70.989501953125,68.59314,0.0
71.447998046875,69.27242,0.037553760365319246
72.00150299072266,69.27242,0.16750690054071726
71.52950286865234,69.470665,0.15763897571470373
71.95999908447266,69.470665,0.16157487500432335
72.50800323486328,69.65742,0.1499768699855348
73.97599792480469,69.470665,0.1605973200273072
74.11250305175781,69.65742,0.15050589765786868
74.19349670410156,69.65742,0.1459930741557916
74.2344970703125,69.65742,0.14153215453278414
73.30850219726562,69.65742,0.13726483947260779
71.58650207519531,69.65742,0.1332432243815612
72.5250015258789,69.618126,0.13027667386383657
72.83499908447266,69.65742,0.12614513687618525
72.7125015258789,69.470665,0.12729114741757327
71.63899993896484,69.65742,0.12349733186617319
74.12999725341797,69.618126,0.12101756253391549
72.27050018310547,69.65742,0.1178434775306631
72.30249786376953,69.43137,0.11957837536989162
73.79850006103516,69.618126,0.11695152785859558
73.95549774169922,69.65742,0.11425672501315005
75.43299865722656,69.65742,0.11196589729233954
75.50299835205078,69.94202,0.11100786335982162
75.93150329589844,69.94202,0.10901944240080025
75.66950225830078,70.21884,0.10805337169109457
75.9365005493164,69.99091,0.10971029584880847
75.97200012207031,70.21884,0.10832399966572698
76.24349975585938,70.267746,0.10643518759866978
75.84950256347656,70.41417,0.10468175581681576
74.1729965209961,70.267746,0.10472512936776125
70.99299621582031,69.618126,0.11856822393177938
69.31600189208984,69.618126,0.11679978672817332
69.52349853515625,66.91821,0.2474591614613578
65.74749755859375,67.442986,0.2476926773521479
66.9625015258789,64.53748,0.33636129826777184
69.31600189208984,65.268265,0.3381171904378758
66.88600158691406,66.47483,0.3479905664234851
69.08000183105469,65.26511,0.3550797552791426
65.73799896240234,66.289635,0.36015201508437944
64.78700256347656,64.460556,0.38053714204284944
60.78950119018555,64.35643,0.37587209859227755
63.75849914550781,60.763382,0.4597617026231874
60.54499816894532,63.60981,0.5095827672756046
55.57749938964844,59.930702,0.5734510871517638
60.7135009765625,56.271385,0.6327670699852088
53.650001525878906,59.99946,0.700664356651437
55.902999877929695,54.695763,0.8055879229613466
54.55950164794922,56.228874,0.8103240672124835
55.58349990844726,55.02661,0.8059240090497192
53.410499572753906,55.5989,0.8004387870729462
52.70650100708008,54.329956,0.7969833412038033
56.5004997253418,54.329956,0.789507178948304
55.08100128173828,56.606136,0.8059587196767666
58.145999908447266,55.408974,0.8021369558827905
55.51300048828124,57.919262,0.8203384661701207
57.31549835205079,55.974354,0.8234932437553996
58.09749984741211,57.181213,0.822682995179381
55.104999542236335,58.05087,0.8189491571163978
55.85150146484374,55.659718,0.827766245700992
54.6349983215332,56.137985,0.8222507918877584
59.15950012207032,55.02661,0.8182914820776047
59.12799835205078,58.644516,0.8545747539355242
60.3499984741211,58.996513,0.8484025679867788
60.32849884033203,59.854965,0.8442781322394658
60.52050018310547,59.854965,0.8377924898811021
63.26150131225587,59.935642,0.8315165256399452
62.8650016784668,62.79889,0.8460227390359202
62.87149810791015,62.25252,0.8402781007938456
63.95000076293945,62.376278,0.8342564257813975
63.057498931884766,63.418575,0.8309590340748033
60.60800170898437,62.376278,0.8271406883052224
62.92050170898438,60.05939,0.8325322681998589
63.55849838256836,62.376278,0.8394910122796769
63.83000183105469,62.790874,0.8342811180610797
63.542999267578125,63.37928,0.8295523402418291
61.62950134277343,62.91463,0.8244064455834585
67.10900115966797,61.082607,0.8254070427594145
67.33499908447266,64.669876,0.8460454276461294
65.86599731445312,65.17986,0.8412052104453055
66.1449966430664,64.42579,0.8368487026278519
67.45099639892578,64.95507,0.8322366090896774
67.27149963378906,65.69584,0.8281713405232737
68.46399688720703,65.69584,0.8231682957120389
69.21700286865234,66.1844,0.8186893872623655
70.17949676513672,66.61023,0.8141795987302255
68.75900268554688,68.82327,0.8170809710586218
67.41649627685547,67.130196,0.816765982431171
67.84300231933594,66.59123,0.8125499082711947
68.65299987792969,66.70436,0.8079968051195642
69.25900268554688,66.62221,0.8035030459432084
68.72000122070312,67.49302,0.8002566299452661
70.45800018310547,67.130196,0.7960888206470076
70.3375015258789,69.01624,0.7969802178366836
70.66200256347656,68.93455,0.7927423390383243
71.06849670410156,69.01624,0.7885655132274371
71.01399993896484,69.61383,0.7849146506532191
70.91200256347656,69.61383,0.7808587521881745
71.6760025024414,69.61383,0.7768650264082487
71.74349975585938,69.61383,0.7729320589585198
72.1155014038086,69.717896,0.7690672752023288
71.9625015258789,69.717896,0.765251050965131
70.71499633789062,69.717896,0.7614911062675433
72.0009994506836,69.696014,0.7577877357668411
72.4020004272461,69.80058,0.7541452414592458
72.60399627685547,69.717896,0.7505590856227154
73.23500061035156,69.90465,0.7470464762421363
70.09500122070312,69.90465,0.7435480104107784
70.64600372314453,69.18607,0.7407975026074101
71.03700256347656,69.1637,0.7373931503098293
72.32350158691406,69.60392,0.7342664830286278
72.62699890136719,69.64322,0.730952119062968
71.70600128173828,69.747284,0.7276910880641637
71.23200225830078,69.89474,0.7244848633185922
72.53299713134766,69.89474,0.721300737868679
73.1989974975586,69.747284,0.7181919268183695
71.63500213623047,69.747284,0.7150900107483055
72.05500030517578,69.89474,0.712048086899522
68.12699890136719,69.89474,0.709025021116367
69.8584976196289,66.85613,0.7177504712882978
70.90249633789062,68.277725,0.7173383046914055
72.0999984741211,69.70237,0.7167976675224191
73.49649810791016,69.70237,0.7138542181350893
74.98249816894531,69.84572,0.7109652803437169
74.49600219726562,69.98578,0.7081101692075655
75.18000030517578,69.98578,0.7052724428506655
75.93299865722656,70.0844,0.7024755559921421
76.95050048828125,70.52417,0.699904789126795
75.61150360107422,72.242966,0.7003011031622685
76.04299926757812,70.31927,0.7017395021180806
75.84400177001953,70.67059,0.699155829264069
75.74600219726562,70.57307,0.6964979617081005
75.84249877929688,70.27037,0.6939699201476931
78.19200134277344,70.52417,0.6914159487470465
77.7959976196289,72.32777,0.692173866190946
78.24250030517578,72.343636,0.6896058691039881
75.8375015258789,72.39622,0.6870662180469281
75.4104995727539,70.533775,0.6882780844893781
76.47149658203125,70.23108,0.685890594449358
75.18250274658203,72.026054,0.6866744417334966
76.17549896240234,70.093994,0.6881666451078049
76.91850280761719,70.631294,0.6860028588713024
74.39749908447266,72.242966,0.6861170090998098
74.13800048828125,69.99538,0.6889179032972793
73.66500091552734,69.94648,0.6865259344666723
73.95449829101562,69.94648,0.6841547095082566
75.24749755859375,69.94648,0.6818079411037029
74.91850280761719,70.045105,0.6794919938501607
74.84100341796875,69.94648,0.6772057480499833
74.0270004272461,69.94648,0.6749296384600814
75.36199951171875,69.94648,0.6726763353432987
75.8324966430664,70.23108,0.6705179708006646
75.23149871826172,70.48487,0.6683643207744374
75.81199645996094,70.045105,0.6663836935003515
77.78900146484375,70.48487,0.6643940497136371
77.23049926757812,72.241005,0.6651144278206449
78.8125,72.242966,0.6629799305173217
78.77850341796875,73.055145,0.6614207810100323
79.25749969482422,73.134636,0.6593261213703493
80.2925033569336,73.32476,0.6572707100797556
82.20649719238281,73.455345,0.6552213687290359
81.4260025024414,74.510185,0.6540774502543035
81.97149658203125,74.261536,0.6521284102401455
81.47650146484375,75.14061,0.6507137017292791
82.75399780273438,75.14687,0.648728242075876
85.86949920654297,75.201546,0.646759460024263
81.47550201416016,77.32083,0.6482278550907153
79.06050109863281,75.944305,0.6479040856764565
76.18000030517578,74.30988,0.6482771807186248
77.36150360107422,71.9208,0.6513657782798388
76.30249786376953,73.357704,0.6511461996781772
75.78800201416016,71.78729,0.6514261240898499
75.44149780273438,71.64087,0.6495549325278643
76.75599670410156,71.33819,0.6477670700433745
75.60449981689453,73.26188,0.6489610213234774
74.35199737548828,71.387085,0.6501532635913828
72.55449676513672,71.05358,0.6484117801620481
71.50700378417969,71.05358,0.6465778922111338
72.99099731445312,71.05358,0.6447593853699978
70.46949768066406,71.05358,0.642956200707185
71.14299774169922,70.31594,0.6416613587759696
71.9530029296875,70.949524,0.6402163594971876
72.93299865722656,70.913536,0.6384576091515118
73.3010025024414,70.913536,0.6367110576170395
73.27999877929688,71.05358,0.6349911431002673
74.3949966430664,71.05358,0.6332729375956927
72.77999877929688,71.05358,0.631568580983064
74.1415023803711,71.05358,0.6298778964680161
72.5510025024414,71.05358,0.6282007072561834
72.95700073242188,71.05358,0.626536895484656
74.17150115966797,71.05358,0.6248862254276134
75.52249908447266,71.05358,0.6232484613592353
78.22949981689453,71.33819,0.6216819454200597
78.35350036621094,73.434875,0.6234866623007049
78.1719970703125,73.562584,0.6218848464199311
77.77349853515625,73.48377,0.620297409814199
78.38500213623047,73.397,0.6187234685116824
76.49749755859375,73.562584,0.6171650851133091
77.55400085449219,73.17405,0.615737942065419
79.29949951171875,73.357704,0.6142071975194825
80.33300018310547,74.15386,0.6131087741280788
81.64900207519531,74.36394,0.6116046665998426
79.2145004272461,75.05441,0.610400343383644
79.94400024414062,74.25608,0.6094002765907839
75.54000091552734,74.359795,0.6079083089422959
77.84400177001953,71.44518,0.6129409962754405
80.80549621582031,73.41656,0.6143189315583313
81.21600341796875,74.6857,0.6139338734307798
82.28299713134766,74.81847,0.6124629443117586
87.2925033569336,75.14061,0.6110528913858444
88.125,77.49188,0.6131622838892997
87.98650360107422,78.18806,0.6119736364401548
88.07099914550781,78.24988,0.6105286960928278
86.88600158691406,78.24988,0.6090956009679738
87.36150360107422,77.77498,0.6078460183942669
87.14099884033203,77.77498,0.6064323706495922
88.61299896240234,77.48503,0.6050999304500301
88.70149993896484,78.284805,0.6040579633926016
88.08300018310547,78.284805,0.6026726027463697
87.03199768066406,78.24988,0.6012996766371616
87.92849731445312,77.77498,0.6001032502359449
86.81900024414062,78.24988,0.5988562606462619
86.37799835205078,77.48503,0.5979178950868799
88.19499969482422,77.05505,0.5967182863870885
88.20649719238281,78.24988,0.5962037558527065
89.35099792480469,78.24988,0.5948789767423059
87.72000122070312,78.295555,0.5935613872694264
89.76799774169922,77.5629,0.5926261450771642
91.24849700927734,78.63171,0.5919581570337304
91.09200286865234,79.433464,0.5909960420979475
91.18800354003906,79.316,0.5897272478698816
90.85150146484375,79.316,0.5884510872099296
90.56649780273438,79.316,0.5871832358851451
88.89299774169922,79.316,0.5859235171011629
88.38249969482422,78.26291,0.5853880069687691
88.73999786376953,78.24552,0.5841437282260202
87.61299896240234,78.24552,0.5829061676691515
88.05400085449219,77.57899,0.5819786454975059
87.8594970703125,78.210594,0.580959543844652
87.02549743652344,78.210594,0.5797442004463518
86.31099700927734,77.622154,0.5787736583124912
86.72799682617188,77.337326,0.5776361044349084
86.01100158691406,77.337326,0.576442506743536
86.4114990234375,86.41215,0.6171902488446321
86.70800018310547,86.41215,0.6159275834878954
88.697998046875,86.4229,0.614671754179949
87.88800048828125,88.22485,0.6146943838587032
86.8125,88.063805,0.6134765064078341
87.63200378417969,87.074715,0.6127394506990361
86.30650329589844,87.074715,0.6115111423806163
87.00250244140625,86.46342,0.6104986999821875
86.14399719238281,87.125984,0.6094258528422924
88.71700286865234,86.46342,0.608458021555366
89.8915023803711,88.21565,0.6084363937113484
87.81449890136719,89.697334,0.6080249932233721
86.87149810791016,88.13247,0.6079576935016605
87.36250305175781,86.992744,0.6074020877430815
86.5459976196289,87.125984,0.6062202174112719
86.38099670410156,86.46342,0.6052810268115186
89.22350311279297,86.46342,0.6041142429322117
94.00350189208984,88.21565,0.604113123234565
94.2074966430664,93.134,0.6118690920388269
94.62799835205078,94.16194,0.610996965434965
94.71399688720703,94.22833,0.6098351907293406
95.39749908447266,94.22833,0.6086840236856322
90.9469985961914,94.548874,0.607548768134798
92.66000366210938,90.49901,0.6126429799070555
91.36799621582031,92.22383,0.6124605870535551
94.65350341796875,90.91738,0.6120403468473155
95.95600128173828,94.017525,0.6140852094074484
102.94400024414062,95.61675,0.613684357649933
102.68150329589844,100.73298,0.6202696530988522
104.44149780273438,100.37138,0.6192041723908432
104.22599792480467,102.835785,0.6196050830798137
103.76950073242189,102.23293,0.6186348356032285
104.32399749755858,102.45617,0.6175103645086755
104.4375,103.09173,0.6164548432165766
104.75150299072266,103.09173,0.6153478747641851
105.53500366210936,103.14656,0.6142429689127216
105.93099975585939,104.47816,0.6135143993334564
105.29049682617188,104.22221,0.6124644765295909
104.44049835205078,104.47816,0.6113761304170074
102.71299743652344,103.15342,0.6108836402468288
103.00599670410156,100.47219,0.6120370466858305
104.19049835205078,101.118385,0.6110309099530962
100.79750061035156,102.23293,0.6102197184737963
101.09549713134764,99.23982,0.6119249001267961
103.48300170898438,98.99912,0.6108981963162358
103.2239990234375,101.106316,0.6109422770446423
100.57050323486328,101.287994,0.6098848110145255
101.69650268554688,99.20593,0.6102181862559639
104.85350036621094,99.403206,0.6091700313957512
100.375,102.74947,0.6109586010577019
102.01799774169922,98.78289,0.6145426942933041
101.80950164794922,100.08399,0.6138815422986608
105.0270004272461,100.143845,0.6128416378421605
102.5,104.330154,0.61611604628127
102.7220001220703,100.4615,0.6192689380599861
104.19450378417969,100.230156,0.6182646871338146
104.11100006103516,102.354515,0.6182737625778982
101.06700134277342,102.09857,0.6172830658863973
101.3479995727539,99.40122,0.6183827857698129
101.5345001220703,99.54937,0.6173582624230908
102.06649780273436,99.46306,0.6163508881297997
101.62650299072264,100.143845,0.6154185925102919
101.62300109863281,99.59999,0.6145294936473642
101.2365036010742,99.71901,0.6135245355437317
102.28949737548828,99.058975,0.6126901840025818
102.32350158691406,100.3998,0.6120892599550394
103.1259994506836,100.3998,0.6111023348766641
