Real,Predicted,Volatility
113.24151768039394,112.015526,0.0
113.29733868157173,111.82434,0.0
111.0613298488758,111.51155,0.016437598932809588
110.94402316680774,111.199646,0.015497095471972472
109.30713234248132,110.90814,0.013642854588065117
110.7831524998734,111.76388,0.12298400302109708
110.00875289537989,111.97769,0.11534696103473878
112.34689100556122,112.39076,0.11381077205326783
113.29007129281143,112.54821,0.10685488374608337
111.27744983709597,111.65886,0.12902456305471172
111.64338452251043,112.22716,0.13185260319122735
112.30189670576156,112.51952,0.12743670338910057
109.7466836625516,113.543175,0.14162415504568035
110.94582376300636,115.69539,0.19629137464266463
117.05210601518235,118.96275,0.27274915207336115
122.840890385547,125.54465,0.45574549228410394
120.7312040580504,123.539986,0.47381724577026013
121.7591114128746,123.77633,0.4606348263931853
120.94622219222593,123.82112,0.44926450218152697
119.2869323414344,121.14636,0.4744535719614989
116.26020237101419,118.49246,0.4934845216207464
116.54784304431294,119.404625,0.48259620497311023
117.02493398424379,120.32114,0.47238248598453736
117.83481387428535,122.32936,0.4691506762590363
120.65836759459853,123.24397,0.45978783902583154
120.89532928097512,121.56673,0.46240150570988753
118.89353707469132,120.30114,0.4603350705847993
120.31049431182382,122.23983,0.4579518732230896
122.12680272395323,123.53049,0.451526553257092
120.25139706974011,122.481026,0.4485577688170501
120.05594192645329,122.65829,0.4411066558411977
118.03220907135707,120.964035,0.44317096166060904
121.11249852889858,121.520546,0.4363313516545512
115.56226608294605,118.568596,0.4518841365249143
116.14166618763085,117.62851,0.44790143835932034
110.59789747291995,112.65125,0.4949861303978524
108.30689074474438,109.25305,0.5112516162920236
108.7560581139349,108.94208,0.5044052821627756
104.02236432222529,102.64371,0.5726304213912411
99.69229666497031,98.75746,0.5910050966271188
101.34801568398262,100.707596,0.5933012165935144
92.72377149674912,102.6634,0.5947639935591967
92.71708937040626,104.217575,0.5928824157874808
91.67620908292736,104.82793,0.5869488813813112
88.33506938137569,100.34283,0.6102873043562425
79.29457564979852,91.02759,0.735783818033152
80.28407123726987,90.53815,0.7277502839203027
81.35260173902603,90.10435,0.7199669992588512
72.66209647846973,78.781876,0.9043743406867112
77.54475054355942,81.538925,0.9125280124672265
70.04393781179127,73.45321,0.9930957280863028
72.32551501359546,75.229965,0.9925207034848152
72.02228444669336,74.61405,0.9829323279529371
73.27139089134141,74.16078,0.973640822459909
72.88696061256941,74.49974,0.9658812963670631
74.14292321476094,75.225105,0.9595659998667662
82.37504464557118,84.29431,1.0662888176308158
80.45057953106519,82.16878,1.059979012497791
83.4289569743299,85.34085,1.0644028131446663
83.59357623645853,86.323044,1.057201613414052
85.90916884419659,87.86751,1.0518191769376846
85.68864028011149,88.77746,1.0446013910365342
83.05751636321827,86.00395,1.0415342943120147
82.81209007615229,85.81949,1.0332656400249458
85.29632295509941,88.47723,1.0333165192237521
91.23635837205714,94.26105,1.0549271787449448
94.37380594713599,97.84694,1.0571694496914585
95.57092697520429,97.40184,1.0492903462745458
92.41523905760133,94.372,1.0470155753992791
93.60098255555656,95.35923,1.0404393829191998
100.02615939261094,100.50928,1.0514298502049682
95.80518172073573,98.89235,1.0452935274502522
94.97594054829186,99.91298,1.0388718777348294
96.95160563137433,101.90416,1.0344220771449515
95.991060363862,100.45147,1.0284102627379754
90.3248471315766,95.4401,1.035827306822997
92.87913035449569,98.579346,1.0357635397214093
95.60959485525333,100.11007,1.0306607147010372
92.02498247065466,95.27381,1.0368674166118113
94.42822715883946,98.9351,1.0389358689738566
95.35500467380716,98.50835,1.0324631159221878
95.95634165733837,100.142334,1.027821901958827
97.2592513297447,100.752655,1.0218323892270986
93.21759340307811,96.56926,1.0245837883678353
90.10287126098461,94.85283,1.0198284884476798
93.87718904284569,98.25294,1.0209668825037916
96.68364506186877,99.18831,1.0156354372949503
97.60908406466535,99.11218,1.0097837690886222
97.74041777614924,99.355576,1.0041052470544434
100.24094195582158,100.58365,0.9993856970559163
96.74073543016078,98.37406,0.9960224027048656
94.2511118200755,96.39412,0.9923044108555283
93.39355424255216,95.3913,0.9872791373892839
94.98737039443431,97.216965,0.9840558168693105
100.26880590114081,101.67118,0.9891929349179531
101.87518704507332,102.860016,0.9847397722664802
103.86673548225887,105.23782,0.9822799759347615
106.13334282889797,107.00564,0.9786180184453431
105.12196934467525,106.72487,0.9736340983367188
104.7288399468859,108.36851,0.9698661238383339
104.38637519117403,106.90787,0.9658175292654754
105.81680928012989,107.954704,0.9615055732009982
106.20336547222597,108.44686,0.9568914798678383
104.44218897930864,108.74863,0.9522789554967561
103.01157170183069,107.448456,0.9483160934945735
98.23034796845656,108.76303,0.9445027311646543
97.30352149324584,108.28354,0.9401140080270882
97.78950312293755,111.04457,0.9386171061362154
96.05419298071627,109.86389,0.9347613257958377
95.16199045689703,108.6698,0.9309741875463606
94.75645446006112,107.020676,0.9277237463961865
90.91955416328011,100.03484,0.9430183809704034
88.50923317291682,96.214325,0.9449124544043812
89.66229847888636,95.584366,0.9408367392013219
92.31290939125556,95.84143,0.9367713343204876
92.45260116881425,95.79381,0.9326927053307126
92.64001699703276,93.95492,0.9300154396481487
90.80662869169802,93.25745,0.9261784308183438
90.98976867480356,92.735344,0.92231312463678
92.86271203664248,94.456245,0.9200683881784297
89.65692110314484,92.80844,0.9172927261598482
89.06537320995864,91.20107,0.9145206503403016
88.09361995411741,90.83496,0.9107867447327475
87.38432033058142,90.60557,0.9070793994117948
