Real,Predicted,Volatility
31.766143334352478,31.693438,0.0
32.87705603044951,32.847507,0.0
33.08611295366177,33.071537,0.43574150596486516
34.332763153962,34.05242,0.37320217323736793
35.64513486875024,35.19118,0.34364883931793444
35.96463833391289,35.633102,0.3487423066002003
36.03680085107932,35.809914,0.37985894312701046
37.364763402358996,37.298023,0.41186120271233845
40.09753605857185,39.85905,0.5768071665452341
39.595705712052016,39.319046,0.6750082788528212
37.98608591339755,37.54491,0.9003465348613825
38.82513940659447,38.545246,0.8622485494150998
40.71507188224852,40.660896,0.8771165944072542
42.70277162039425,43.164417,0.8987917494767135
43.001939330884454,42.891735,0.8969427837024704
42.75319214396393,42.81305,0.8842137383314992
41.6870795159514,41.687363,0.9211870021054903
43.199510435466244,43.17929,0.9027518657952601
43.84435266225475,43.948177,0.8773249861917926
47.744644183214206,47.887447,0.9674152930042021
48.83370444274571,49.00537,0.9429615621294456
51.70824208025954,52.147182,0.9558531631785415
64.3857582562998,64.42727,1.5021114053144835
54.16923543848493,54.31684,1.9257330714694154
53.132100734128144,52.92074,1.9084908506474982
57.06304702680399,56.223587,1.8841414557509106
59.94345562279812,58.131042,1.8485385682830957
60.843245789571185,59.105114,1.8143842810879034
62.33611746666797,60.326347,1.7817504302147498
60.01936676389478,59.094757,1.7670540745013867
64.07494625176795,64.19779,1.7686516141026738
67.88848166923238,68.839165,1.7571910185371862
76.05720431844988,75.01465,1.7586372653666924
71.62941433473807,72.33441,1.7622896970149244
73.21373961387619,74.67814,1.7365327189971747
67.78316049959754,69.99206,1.770002490451598
65.19082277313142,66.84566,1.7779220506763724
64.33552792270108,65.60854,1.7642383479154633
56.333557709352085,56.261272,1.930694129559193
51.22210506728456,51.353912,1.971754315408227
58.11191553083108,57.66947,2.0068468419259013
58.56229260322838,60.2817,1.9868909891218327
59.41640997621619,60.722805,1.9634722128747777
59.40747815645381,59.612923,1.9465946636672127
56.58887773725114,56.39387,1.9499179494852812
49.948020247968714,49.673977,2.0255795767216602
50.37364538034756,49.853546,2.0036367455148687
50.350674032494965,50.316216,1.9822087580070116
45.13920769855086,44.856876,2.0332979735943257
41.47162910591152,41.27549,2.0488847152867997
36.518551709427655,36.43345,2.1010804974137924
32.74278673987497,32.7059,2.1310201041933263
28.78567413609884,29.018295,2.168113953909863
