Real,Predicted,Volatility
70.21600341796875,67.0235,0.0
70.99150085449219,68.00809,0.0
71.48650360107422,68.95694,0.01151206822440503
71.96150207519531,69.13761,0.1733054315984708
71.54399871826172,69.333626,0.18204915052147927
71.95999908447266,69.333626,0.19495662720520893
72.58499908447266,69.333626,0.1950878675556921
74.01950073242188,69.333626,0.19113333119340056
74.22000122070312,69.5041,0.180522531177399
74.29750061035156,69.6272,0.1724175702961001
74.3324966430664,69.6272,0.16843561607432841
73.33550262451172,69.6272,0.16429560769000806
71.69499969482422,69.6272,0.16019218100643418
72.62799835205078,69.5956,0.15692071914007913
72.93150329589844,69.456726,0.15638263075652534
72.79199981689453,69.5041,0.1517955683538999
71.71150207519531,69.6272,0.1470605732661373
74.2969970703125,69.5956,0.14422325942942285
72.35350036621094,69.456726,0.14344615979689188
72.4114990234375,69.472496,0.14016909944230335
73.8115005493164,69.5956,0.13662236874922762
73.96150207519531,69.6272,0.1336769451581524
75.43399810791016,69.6272,0.13115002329539163
75.43949890136719,70.395004,0.14143076296430354
75.91349792480469,70.395004,0.13910867210656833
75.73300170898438,70.70416,0.13706621100323035
76.03700256347656,70.70416,0.13503278114538478
75.9834976196289,70.70416,0.1330769050824363
76.33450317382812,70.70416,0.13119504692707962
75.90750122070312,70.820915,0.12892191337565956
74.25550079345703,70.76042,0.12771700084491008
71.07949829101562,69.5956,0.16239820636337163
69.42250061035156,69.414925,0.16121374304753805
69.65899658203125,66.66775,0.2753228668649858
65.90450286865234,66.991905,0.2725636666719918
66.96649932861328,64.658936,0.3271803374137306
69.45549774169922,65.211,0.32638573513903824
67.06950378417969,66.34742,0.3349827442046026
69.32599639892578,65.53666,0.3361055357526856
65.9520034790039,66.46999,0.33984924483439627
64.92050170898438,64.658936,0.3618615281993284
60.77799987792969,64.303795,0.3581286919710816
64.01950073242188,60.532017,0.4554031616705333
60.770500183105476,63.808872,0.5212622744967812
55.74549865722656,60.05534,0.5866886241825832
60.98649978637695,56.361126,0.6461155160145057
54.21649932861328,60.233643,0.7166597679175108
55.9900016784668,54.868835,0.8216753262288145
54.8400001525879,56.379913,0.8253784610036964
55.76449966430665,55.16999,0.8209117513652264
53.61600112915039,55.747444,0.8151550321748585
52.83100128173828,54.47686,0.8115845521053818
56.7229995727539,54.47686,0.8039369582470286
55.124500274658196,56.766373,0.8196958186523753
58.087501525878906,55.645687,0.8152282839735341
55.535499572753906,57.835888,0.8271093957025701
57.34099960327148,55.93052,0.8297999112846579
58.140499114990234,57.02583,0.827840381471494
55.28099822998046,58.14093,0.8257497881022121
56.04199981689454,55.764282,0.8342936704610138
54.89400100708007,56.286667,0.8288452217122163
59.34600067138672,55.16999,0.824898758959272
59.32550048828125,58.819073,0.8609856122773799
60.513999938964844,59.196945,0.8547876732827607
60.5724983215332,60.005524,0.8502718737422016
60.877998352050774,60.005524,0.8437328394855274
63.46149826049804,60.48749,0.8381556255073604
63.12350082397462,62.97759,0.8472624800566273
63.173500061035156,62.44008,0.8415130683666904
64.1624984741211,62.539333,0.835452086073698
63.330501556396484,63.572403,0.8320278149442972
60.81700134277344,63.06889,0.8265834324659009
63.160499572753906,60.187992,0.8382314702900601
63.81549835205078,62.539333,0.845250501248434
63.96549987792968,62.969635,0.8400040105962266
63.79399871826172,63.540806,0.835154069705313
61.68349838256837,63.06889,0.8299975084535713
67.0739974975586,61.25724,0.8308179521713203
67.43299865722656,64.84831,0.8510162369514306
66.03050231933594,65.66648,0.8468546154559564
66.33999633789062,64.69155,0.8431298528370568
67.55549621582031,65.264366,0.8385331993401156
67.36499786376953,66.172356,0.8348507495059699
68.62799835205078,65.59316,0.8303414324254706
69.41850280761719,66.435905,0.8265935686761762
70.16300201416016,67.33348,0.8230111844527717
68.78700256347656,68.58123,0.8205649986834828
67.46649932861328,67.00474,0.8196832662524414
67.80650329589844,66.87347,0.8150390550712433
68.65950012207031,66.830414,0.8104498858690985
69.1969985961914,66.930084,0.8059506460674194
68.67424774169922,67.33348,0.8017564354772809
70.33599853515625,67.00474,0.7975521476083223
70.13999938964844,68.58123,0.7968749662578947
70.52100372314453,68.58123,0.7926253600999725
70.85099792480469,68.58123,0.7884429947323071
70.89199829101562,68.66752,0.7843325846713051
70.83650207519531,68.66752,0.7802795149161048
71.44599914550781,68.66752,0.7762887357089335
71.59100341796875,69.45818,0.773170672420175
71.96099853515625,69.56605,0.7693042385832416
71.81900024414062,69.56605,0.7654872482371278
70.60900115966797,69.56605,0.7617264784991687
71.91950225830078,68.77539,0.7589025421027595
72.33049774169922,69.45818,0.7558299149658747
72.80799865722656,69.56605,0.7522313245923207
73.2925033569336,69.73651,0.7487020376099512
70.19200134277344,69.78278,0.7451956749636115
70.65899658203125,68.87424,0.7428619893420875
70.99250030517578,68.70481,0.7394918762199134
72.13600158691406,69.26853,0.7365092963464046
72.55599975585938,69.480804,0.7332306448425286
