Real,Predicted,Volatility
214.9918975830078,190.95172,0.0
218.06863403320312,192.48045,0.0
217.82887268066403,203.10149,0.7235306451977912
221.6748046875,203.10149,0.7487332712811484
218.82781982421875,205.6913,0.6573720721825086
220.9156036376953,205.52347,0.6371976546417092
221.5349578857422,205.52347,0.6069807278391952
221.90455627441406,205.6913,0.5760519090592062
221.20530700683594,205.6913,0.5501906650337745
221.08543395996094,205.6913,0.5268927035788934
219.52706909179688,207.36485,0.4998566020648076
217.70901489257812,206.90656,0.4859948630616857
214.6422576904297,204.48456,0.4942833659598593
217.5591583251953,204.48456,0.47732239226787987
222.99339294433594,204.48456,0.46195722344825524
209.30792236328125,207.36485,0.45203027876997004
201.69599914550778,200.97495,0.5205540362695218
203.9735870361328,195.15123,0.5603071922030809
209.60760498046875,197.68773,0.5510098711909666
209.88731384277344,201.99113,0.5539170777334166
210.62652587890622,201.99113,0.540276744207064
212.10494995117188,201.99113,0.5275959326324704
212.8341827392578,203.972,0.5175746976260428
206.97039794921875,203.972,0.5065675983074316
210.53660583496094,197.68773,0.5408934618845702
212.91409301757812,201.99113,0.5444062480595148
213.95298767089844,203.972,0.5357866387809237
217.56915283203125,204.29382,0.5258024127282921
217.25949096679688,205.50075,0.5167109982202586
214.35256958007812,205.50075,0.5079496587921786
209.9572296142578,205.50075,0.499619108300799
200.50726318359375,201.99113,0.5036484286795985
196.5614471435547,194.81001,0.5380715880890891
196.99098205566406,194.81001,0.5298671509116
189.54888916015625,193.22995,0.5241081333944836
192.26600646972656,186.16997,0.5532233955755641
196.23179626464844,187.26823,0.5465660858885262
185.69297790527344,192.17177,0.5558694179090596
191.55674743652347,183.1616,0.6003585412993904
184.97373962402344,187.26823,0.6039284909857712
180.89805603027347,181.60027,0.6147484240030198
169.32034301757812,179.68036,0.6089259373087725
178.0011444091797,170.65797,0.6482334535789488
170.0595703125,175.99326,0.6602197579553187
154.3062744140625,170.8898,0.6654573499578077
170.09951782226562,162.35303,0.6961507965061713
145.85523986816406,169.44089,0.7209694252281686
149.2616271972656,155.97295,0.8018039931615377
146.8042449951172,155.08882,0.7934324263774163
152.9676971435547,153.85796,0.7854627131855466
149.57130432128906,157.3603,0.7866553679736376
147.9430389404297,157.32538,0.7790692396229422
160.8093719482422,154.22923,0.7746981168046265
156.04444885253906,163.65834,0.8145127971772986
163.1668701171875,162.86032,0.8069798839305486
156.62380981445312,166.12665,0.8053998137567027
165.77410888671875,162.86032,0.8014706179200993
166.6232147216797,167.27467,0.8038581668915746
159.43084716796875,167.38539,0.7969930059624379
158.02233886718753,166.12665,0.790503827716769
154.01658630371094,164.24399,0.7847426886672694
165.37454223632812,159.82861,0.7846048479938162
168.65106201171875,166.08167,0.7954638525657889
174.09527587890622,168.36633,0.791630302480795
175.0043182373047,173.9734,0.7971746916384773
174.604736328125,173.5792,0.7910251353684862
177.9811553955078,173.72911,0.7850613310449356
176.7824249267578,175.59904,0.7805708720300647
176.06320190429688,175.59169,0.7748238175983314
179.0500335693359,175.59169,0.7692027586175784
178.05108642578125,177.0982,0.7645669746344581
170.6189727783203,175.96642,0.7594241444117521
182.08680725097656,170.75699,0.7616863461782531
184.93379211425784,178.69295,0.7759309039136332
189.86856079101562,180.8303,0.7720872765498191
187.30126953125,185.54994,0.7729287587970347
182.7161407470703,182.54158,0.7699807716876632
193.9841766357422,179.06032,0.7678799831766508
204.4930419921875,188.66997,0.7860131919075329
202.0556182861328,194.96802,0.789691339745457
205.0424346923828,195.0278,0.7847402724776107
206.8505401611328,196.67154,0.7803980850037439
208.24903869628906,196.67154,0.7756259336335476
211.0360870361328,200.97495,0.7744325127365405
212.12493896484372,202.20642,0.7700396442112971
212.95404052734375,202.95583,0.7655658627982165
209.87731933593747,202.95583,0.7611056945512613
204.88262939453125,200.97495,0.7575497116197366
206.59080505371094,196.67154,0.756914194808057
210.656494140625,196.67154,0.7526506808267339
212.96405029296875,200.97495,0.7517880421871412
216.65013122558594,202.95583,0.7482667698826639
229.72625732421875,204.48456,0.7445266261539861
231.14474487304688,211.71198,0.7487730500133335
234.66102600097656,215.98047,0.7472888613169173
231.95388793945312,219.08153,0.7445197311737407
228.89714050292972,216.51009,0.7418544382544311
225.22103881835938,214.69601,0.7386743201434639
224.85142517089844,210.52536,0.737873029148619
231.66419982910156,210.52536,0.7341437288076775
232.4733428955078,215.55841,0.7339324595411835
229.9160614013672,217.36359,0.7306313551529187
226.05015563964844,214.69601,0.7282815812441553
230.52540588378906,213.38513,0.7250888518017992
231.1547393798828,215.63165,0.7221771664687624
238.4170379638672,217.27415,0.7190005842451006
236.47909545898438,230.70398,0.7378123297498772
224.19212341308594,224.58934,0.7395164506366856
228.33773803710938,212.33055,0.7565283116401343
232.25357055664062,212.89084,0.7530665011738418
235.4002380371094,215.55841,0.750424368316382
235.28036499023438,220.09772,0.7493630717416845
235.6899261474609,220.09772,0.7460199492259412
238.53689575195312,220.83911,0.7427375850403947
238.96646118164065,230.70398,0.7499849753872385
241.98326110839844,235.54306,0.7488218452581472
233.77197265625,236.78029,0.7456539848898386
235.43019104003906,220.09772,0.7738565166945007
215.85098266601562,221.9302,0.7708437639159863
220.40614318847656,207.46861,0.7927955541422695
226.829345703125,208.08542,0.7895123649163518
237.29823303222656,211.69476,0.7876590295852581
233.17259216308594,228.7361,0.8142688798846853
240.02532958984375,217.36359,0.8245438737367261
240.60472106933594,235.54306,0.8512963970889237
243.32183837890628,236.78029,0.8479432562258152
244.2408599853516,238.08775,0.8446384980873349
244.81025695800784,238.95985,0.8413234858756691
238.74668884277347,241.19333,0.8382935840437238
239.4759063720703,232.52647,0.8418156813885723
240.02532958984375,237.30655,0.8401840461915235
240.67463684082034,235.71317,0.8372913367870254
241.77346801757812,236.9504,0.8341730967039017
245.1598815917969,236.9504,0.8310431881926703
241.49377441406253,240.68622,0.8288162274363126
239.61575317382818,238.27063,0.8263626163036825
232.35346984863284,237.30655,0.8234627761931186
230.46548461914062,218.5953,0.8508761568826841
233.2525177001953,217.60696,0.8479169727968456
229.87609863281253,217.69638,0.8448626144110384
233.04272460937503,214.86615,0.8426692445840812
234.2514495849609,217.41888,0.8401805692356732
253.40113830566406,220.26784,0.8378284380687064
251.69296264648438,245.102,0.8802790634960539
249.56521606445315,244.33649,0.8773106861032215
248.85595703125003,245.15671,0.8742908026186413
264.9988403320313,245.15671,0.8713030957085398
268.1554870605469,254.77791,0.8735875735650644
262.72125244140625,259.99078,0.8719212277409681
255.85853576660153,255.62976,0.8703755735368942
259.61456298828125,250.73032,0.8692028375806232
261.0230407714844,250.56593,0.8663431297909749
260.96310424804693,253.25716,0.863787567241041
260.8832092285156,253.25716,0.8609730598774459
262.06195068359375,253.25716,0.8581859556404673
262.3116760253906,255.63652,0.8556250892595753
268.7248840332031,255.7774,0.8528848944608474
266.72702026367193,262.70578,0.8524626505851348
271.1023559570313,258.09363,0.8512035800471586
280.5223693847657,262.70578,0.8494429438949199
303.587890625,272.87723,0.8515236957112019
292.9092102050781,290.3572,0.8618165457941346
