Real,Predicted,Volatility
278.142333984375,265.22726,0.0
276.5631103515625,266.23694,0.0
277.4185485839844,266.08734,0.06899825884306446
268.69537353515625,271.24744,0.2683000348277585
270.9419860839844,269.49722,0.3008959066093049
278.6216735839844,269.93845,0.27077730693960683
282.6918640136719,265.6384,0.33822615469833534
280.55810546875,269.11765,0.34350249413254536
282.4944152832031,271.33505,0.32764736919531084
282.5509033203125,274.27777,0.3188401810951716
281.48870849609375,274.27777,0.30454125909247204
275.2377014160156,274.27777,0.2919681447520535
267.0410461425781,271.33505,0.30460219421703405
268.7142639160156,267.17657,0.327140853338821
265.92242431640625,264.5743,0.32632833590178156
264.11767578125,261.4799,0.3282614054916106
256.09967041015625,261.4799,0.3179207619986007
257.575439453125,257.66583,0.3250983775026193
263.98614501953125,257.73007,0.3162549170918727
277.9825439453125,257.8394,0.30814963208757085
274.90875244140625,261.696,0.32076986212633296
271.86322021484375,266.23917,0.33542425866612935
269.80462646484375,270.53918,0.3439381743800183
273.33905029296875,264.63852,0.3675368041187633
285.2674255371094,265.7026,0.360735141832485
284.0643005371094,274.67212,0.4087833420557326
280.84954833984375,274.49988,0.40103471021762926
284.00787353515625,271.39926,0.4007663069054265
286.9875793457031,277.47543,0.41291888638233
283.9985046386719,278.1125,0.4057561805364489
283.3404235839844,277.47543,0.3995598621568447
261.119140625,277.47543,0.3931525102365668
247.5833282470703,267.18338,0.4432061478764927
247.2167205810547,244.33298,0.6532948994621769
238.681640625,241.69025,0.645176089688932
239.6592559814453,233.48201,0.6576377351820497
256.7200012207031,232.58331,0.6484405976435866
245.71276855468753,251.64996,0.7668152096461031
272.0511779785156,236.57224,0.8160854419878034
265.9788818359375,260.57648,0.947240577586924
266.83428955078125,256.7282,0.9380351896447484
257.03021240234375,261.5441,0.9313497696536331
263.1965637207031,257.73007,0.9227947492498196
261.1097717285156,261.5441,0.9149426632423077
235.38226318359375,257.8394,0.9068712932904095
256.8218994140625,238.41624,0.9671466802127032
212.45106506347656,256.18588,1.016075994086714
230.5581512451172,215.38557,1.2776089593923312
204.91749572753906,227.2548,1.2911773376120201
207.5042266845703,207.7224,1.335428142197971
195.0331878662109,207.51389,1.322124012622901
183.95936584472656,196.756,1.3261511525378622
207.5042266845703,194.48894,1.3135741192556805
221.37245178222656,203.28674,1.3189514966696405
241.10330200195312,216.4031,1.3380656784019338
228.88714599609375,229.36414,1.3514484225380925
237.22320556640625,225.53174,1.3406499405704961
235.42950439453125,230.93617,1.333414925829221
224.04415893554688,230.95978,1.3219110343442095
226.98959350585938,220.01172,1.3241584443154832
216.65216064453125,221.78406,1.3138597010870416
234.44767761230466,218.55841,1.3038889703376253
234.16444396972656,227.98886,1.3059361312245066
252.84735107421875,229.36461,1.2959616288619646
249.35443115234378,239.71353,1.2986437172459748
248.76910400390625,239.18126,1.2886179445175054
255.36799621582028,239.71884,1.2789042727751871
265.92254638671875,252.74289,1.286389981926411
281.7356262207031,256.825,1.2784870380731572
274.3058776855469,264.6387,1.2743983737190832
266.35693359375,266.23917,1.2654674295632569
258.8515930175781,267.24078,1.2565998956531066
261.5233154296875,258.14447,1.2544540835104063
269.368408203125,261.5441,1.2468152704388613
274.9949951171875,260.24768,1.2384851913991224
277.5345764160156,264.95447,1.2319686689582923
272.2288818359375,266.23917,1.2239616521553511
271.55865478515625,266.06525,1.2159905835400144
