Real,Predicted,Volatility
225.99000549316406,219.24187,0.0
228.64999389648438,219.21893,0.0
226.6199951171875,220.5463,0.09715182597497958
228.44999694824222,219.71635,0.12800916826637754
227.1699981689453,220.60478,0.11980003130534508
228.35000610351562,220.13109,0.11693125543804497
229.72999572753906,220.60478,0.10790612408412284
230.1999969482422,222.26958,0.12302697045738042
228.63000488281253,222.68459,0.11508538230245198
229.5399932861328,221.71304,0.12538717523369444
229.3800048828125,221.27509,0.12282266983545066
226.86000061035153,221.27509,0.117407421595164
222.4499969482422,220.46808,0.11907716334435976
224.02999877929688,217.84552,0.15515498541697528
224.5,218.8935,0.15560167111368603
227.8800048828125,218.86952,0.1503254937409775
224.42999267578122,220.88783,0.16201907084705663
223.47000122070312,219.05516,0.17028397169746703
225.0800018310547,218.73582,0.16580090858020988
228.64999389648438,219.33023,0.16262313299458253
229.61000061035153,221.12463,0.16811980240650654
227.3800048828125,222.09619,0.16621971969866356
227.11000061035153,221.78535,0.16294093559901368
227.33000183105466,220.89665,0.1620284704141433
227.44000244140625,221.37032,0.15903146706700144
226.47000122070312,221.37032,0.15583836930305098
226.80000305175784,220.61447,0.15455736153091784
226.77000427246094,220.61447,0.15167496513106027
229.24000549316406,220.61447,0.14894805937545502
228.1699981689453,221.44443,0.1477709919572351
229.33000183105472,221.37032,0.1453385224841182
221.69000244140625,221.44443,0.14297513540922935
218.0500030517578,218.01485,0.16581319578859594
216.05999755859375,214.78143,0.18186515178582766
207.6699981689453,214.528,0.17919551267170514
206.33999633789062,209.89705,0.20895281832311635
217.6300048828125,208.67773,0.20740275899277444
208.80999755859378,212.99405,0.23326932158202796
217.86000061035156,209.58238,0.24297869132812455
208.96000671386722,213.76611,0.2617298552970697
205.97999572753906,210.7285,0.2671049049185538
193.1300048828125,209.13512,0.26578643147384784
202.72999572753906,206.74324,0.26730813004142817
194.63999938964844,201.65855,0.2869724663727048
175.97000122070312,203.63916,0.28902295688679863
196.39999389648438,182.47751,0.5792945534440228
177.77000427246094,197.30446,0.6871134221424544
187.60000610351562,180.63812,0.7849237260973028
172.44000244140625,190.29437,0.8171646537248481
174.67999267578125,177.13367,0.8652325665198229
170.05999755859375,177.15451,0.856765295052637
162.1300048828125,174.52414,0.8496206811634682
178.1999969482422,170.53917,0.8452945230453855
180.47000122070312,176.66388,0.8549039450436513
183.89999389648438,181.08144,0.855796461930974
179.66000366210938,185.35887,0.8555643309293784
183.17999267578125,182.01181,0.8502699879356388
182.8300018310547,184.65846,0.8460007576031721
175.9499969482422,184.18176,0.8386778171309041
179.72999572753906,179.27109,0.8373060107193425
178.33999633789062,181.37216,0.8325377488251822
185.24000549316406,179.48593,0.8262052693185948
185.25,186.40018,0.8357095576009818
191.00999450683594,186.70795,0.8292221472989655
193.83999633789062,191.53336,0.8300560863199298
188.77000427246094,194.77966,0.8269341335551355
192.94000244140625,190.57451,0.8242798608179274
188.57000732421875,195.57828,0.8251474496997475
187.9600067138672,189.47914,0.8269760338197037
191.1999969482422,189.81418,0.8210947924647328
188.75,191.83339,0.8165954937315987
183.47999572753906,189.61024,0.8116386511811535
186.5800018310547,186.7924,0.8074027171208121
185.6300048828125,188.57837,0.8030150345636164
186.52000427246094,186.80977,0.7980237171119443
187.4600067138672,187.74783,0.7931129589593788
187.1199951171875,188.44365,0.7881520501385326
189.61000061035156,187.74783,0.7830412786273951
187.36000061035156,189.90195,0.7794710342837389
182.6699981689453,187.95279,0.7751018562034413
177.9499969482422,185.0054,0.7717807740519013
176.02999877929688,180.53108,0.7709695825726013
172.3800048828125,178.3509,0.76700196342728
173.47999572753906,175.91798,0.7633502168812357
176.8300018310547,173.85413,0.7594420006426441
174.63999938964844,177.6253,0.7594698162894461
172.80999755859375,177.11922,0.7550424728629757
170.57000732421875,175.83867,0.7508633487253399
170.92999267578125,172.17946,0.7491563991286874
169.25,171.06076,0.7450419227972843
175.4600067138672,171.06076,0.7409489564469887
172.49000549316406,173.91977,0.7396204057234625
176.02000427246094,174.56825,0.7358770207647548
174.94000244140625,175.72081,0.7325064951223952
174.92999267578125,176.30054,0.7288323546234171
180.33999633789062,176.30054,0.7250249111730276
185.77000427246094,179.3026,0.7238654347941518
185.10000610351562,184.40839,0.7265517073114732
185.5800018310547,184.64339,0.7229006090114348
183.83999633789062,185.76987,0.7196673347279774
185.94000244140625,184.2525,0.7163547976374254
190.82000732421875,185.76987,0.7134794730121785
192.0500030517578,189.06682,0.7125002090229647
200.66000366210938,190.56352,0.7096244129460771
201.55999755859375,194.03123,0.7087386142446346
196.07000732421875,199.13507,0.7102683569558346
191.50999450683594,199.19594,0.7069199895405883
178.02000427246094,192.8322,0.7101398863837405
181.2100067138672,180.72606,0.7326785160397999
181.5500030517578,182.00636,0.7297980643779604
182.3000030517578,181.55562,0.7264768643635101
180.86000061035156,182.05782,0.7233208492176745
180.72999572753906,181.34308,0.72011597989557
179.72000122070312,181.23082,0.7169296150503633
180.1699981689453,179.85721,0.7139920588085426
181.00999450683594,179.85721,0.7108992771140172
177.52999877929688,181.17758,0.7083217331313351
178.85000610351562,178.52843,0.7063172386179382
175.3699951171875,179.09041,0.7034614792357808
177.19000244140625,177.0485,0.7010655619976829
178.50999450683594,177.33096,0.6982065024540406
177.99000549316406,177.79231,0.6954277664836845
178.8300018310547,178.08157,0.6926380103312268
182.72000122070312,178.98859,0.6900859836685982
181.14999389648438,182.08282,0.6893511084236384
181.1999969482422,181.24126,0.6866450349374071
178.8000030517578,181.23082,0.6839272340916132
182.89999389648438,179.3737,0.6816723987569983
184.1300048828125,182.18465,0.6806789322871081
189.7100067138672,183.77713,0.6786201619035742
190.55999755859375,188.40181,0.6798795270988259
191.00999450683594,189.27177,0.6774661661500216
190.75999450683594,190.5668,0.6752465718255499
190.47999572753906,190.5668,0.6727095726839689
192.27000427246094,189.9018,0.6702276744528962
192.10000610351562,192.62206,0.6690287729305657
193.25,192.62206,0.6665696222411573
194.52000427246094,192.98901,0.6641769462330893
192.13999938964844,192.98901,0.661770833853261
194.1199951171875,192.62206,0.6593912995596777
196.41000366210938,192.98901,0.6570754112375906
194.3000030517578,192.98901,0.6547457918864678
195.77999877929688,192.98901,0.6524406290892069
199.25999450683594,192.98901,0.6501596871199875
200.24000549316406,192.98901,0.6479024945271691
203.6199951171875,198.23343,0.6497246551185206
205.02000427246094,199.7504,0.6478594745649541
209.4799957275391,201.78108,0.6462573640269048
212.5800018310547,204.00061,0.644760210410369
212.66000366210935,204.86089,0.6427073331723441
213.24000549316406,205.73418,0.6406762016412471
211.97999572753906,205.73418,0.6385521352054746
210.9600067138672,205.73418,0.6364491072991689
206.77999877929688,205.3884,0.6343739539711203
208.3300018310547,203.16629,0.632868491019417
207.2100067138672,202.83968,0.6308299930564337
206.1199951171875,202.81676,0.6288056386426719
207.42999267578125,202.83968,0.626801792375281
212.61000061035156,202.81676,0.6248158023387821
213.3500061035156,204.52167,0.6232422735564509
214.66000366210938,205.69643,0.6214817552671225
216.86999511718747,206.60445,0.6196636609461721
218.5500030517578,210.48425,0.6195348957168026
218.0399932861328,210.46132,0.6176317043747037
218.5500030517578,211.63309,0.6159116130635662
221.67999267578122,211.63309,0.614042601965419
218.14999389648438,216.43712,0.6146988037178349
218.32000732421878,211.59537,0.6153217681295806
217.8000030517578,211.59537,0.6134879391101214
219.6300048828125,211.59537,0.6116704341037219
217.8000030517578,214.99089,0.6111160659056998
217.92999267578125,211.59537,0.610518206293822
219.94000244140628,211.59537,0.6087410693341584
218.94000244140625,215.01382,0.6082265387997765
219.5899963378906,211.61827,0.6076531946732157
218.0500030517578,214.99089,0.6071170952262711
218.2100067138672,211.61827,0.6065399794865847
213.02000427246094,211.59537,0.6048241901716688
214.16000366210938,206.86821,0.6054431472444683
209.61000061035156,207.7762,0.6038515854368801
208.72000122070312,205.13765,0.602886641791253
