Real,Predicted,Volatility
59.858272552490234,60.140804,0.0
60.51568603515625,60.237667,0.0
60.83939743041992,60.512455,0.046541429729884495
62.74685668945313,61.040447,0.09185769660776456
61.57648468017578,62.5834,0.28549673434009387
61.15065765380859,61.535755,0.4248966751634395
61.98735809326172,61.471134,0.39352872864585486
62.07451248168946,61.988094,0.3680780011365731
61.74082565307617,61.988094,0.34726270402168097
62.28119659423829,61.913662,0.331130483382618
62.96598052978516,62.29099,0.3152987836987814
62.373336791992195,62.5834,0.3008140213524587
59.81344604492187,62.4363,0.29270455221484554
61.74830627441406,60.237667,0.4324698680597429
61.14319992065429,61.913662,0.4724643483018915
61.2104377746582,61.040447,0.4741809331914511
58.874664306640625,61.471134,0.4614488807166576
59.84582901000976,59.34457,0.5239685247773778
61.53912353515625,60.140804,0.5193746410588258
62.44304656982421,61.535755,0.5308436451224245
63.31211471557618,62.5834,0.5285713660771033
62.64973068237304,63.046158,0.5171031870538758
65.48351287841797,62.859406,0.5063810213206198
66.70867919921875,65.45607,0.5539666980186014
67.86659240722656,66.68645,0.5504674660783274
67.4283218383789,67.89712,0.5459804840193069
72.16211700439453,66.953064,0.5475297330421414
73.85043334960938,69.33849,0.5680951018560011
78.36509704589844,70.99309,0.568124213994815
76.8709945678711,73.96745,0.593916095697607
73.22789764404297,74.968994,0.5850335342664089
68.05087280273438,72.27276,0.6258180495954805
65.25444030761719,68.99807,0.6799172432300828
66.64892578125,66.83301,0.6976895557299999
62.938865661621094,66.52632,0.6886152902753974
67.29175567626953,62.859406,0.7480288635984698
68.87644958496094,66.82238,0.8005723846816329
66.25025177001953,68.29691,0.7956111222720562
70.88969421386719,66.05847,0.8068465220476823
68.09407043457031,69.33849,0.8289779353490767
66.28762817382812,68.02082,0.8262853571660608
61.154850006103516,66.15785,0.8299167723600994
65.05177307128906,61.846516,0.8862475234045566
61.411483764648445,64.90358,0.9047906004055825
53.896697998046875,61.747135,0.9269845989122816
60.00869369506836,54.395058,1.0922812015655674
48.93584060668945,59.96034,1.174093619133228
54.13589096069336,52.084686,1.3274391584202871
50.53548049926758,53.88438,1.3241539655248964
53.064491271972656,51.807354,1.3209942966288453
51.26552963256836,53.216076,1.3143946808363394
52.994728088378906,51.815342,1.3057766627070357
62.08671951293945,53.082684,1.298504874737785
61.1996955871582,61.65948,1.4434076580429753
64.09498596191406,61.471134,1.430059565602409
62.97126007080078,64.242714,1.4289872488456097
66.1755142211914,62.859406,1.4194368172338883
65.6796646118164,65.92777,1.4203362291014563
60.564327239990234,65.73207,1.4081653514077477
63.65395736694335,60.788452,1.4336377656925023
60.773639678955085,63.45414,1.4321397281041401
66.87565612792969,60.942863,1.4299992197923979
64.54100036621094,66.5999,1.4616658014586459
66.51437377929688,64.62796,1.455427553348746
65.51773071289062,66.42694,1.4476988108767352
67.23694610595703,65.73207,1.4372879800207143
70.75016784667969,66.953064,1.4278769802317333
69.97526550292969,69.23911,1.42247107999351
73.42868041992188,68.69329,1.4124882093643454
72.83566284179688,71.09247,1.4075485747987864
71.52256774902344,71.09247,1.3974881503747245
67.1522445678711,70.34005,1.3884620908503849
71.29833221435547,68.054016,1.384948479635069
70.76510620117188,69.33849,1.3768468189152552
72.15542602539062,69.23911,1.367568179174404
74.02169036865234,69.33849,1.358421428030042
72.59648132324219,71.12764,1.3521296701589212
74.36553192138672,69.37367,1.3468435186374388
72.82569122314453,73.7739,1.3549160672184386
70.4586410522461,71.12764,1.3534154366460527
72.57903289794922,70.37522,1.345677500867048
73.18946838378906,69.37367,1.3385565774228252
74.1986083984375,71.12764,1.3328078139788941
75.96267700195312,71.12764,1.3247733351178816
77.8637924194336,73.7739,1.3221771687953914
80.38534545898438,75.004166,1.315257201613022
77.76412200927734,77.6516,1.31211026191127
77.53988647460938,75.18289,1.309962092510366
80.0364990234375,75.18289,1.3025263572330577
84.62362670898438,77.6516,1.298987641217874
87.20995330810547,81.7557,1.3017807564632717
87.7605972290039,82.626366,1.2948250768191185
89.40010833740234,83.06694,1.287782650073074
87.45911407470703,83.933655,1.281036530683217
89.96070861816406,83.06694,1.275010082222907
86.88603973388672,83.933655,1.2684798876844958
84.96746826171875,83.76542,1.2619804553656415
84.58624267578125,84.30511,1.255494341555637
88.458251953125,82.32554,1.25207242768444
87.76805114746094,83.884186,1.2467040078516534
87.95744323730469,83.54231,1.240676262899331
87.40178680419922,85.842964,1.2367832509761525
87.41178131103516,84.976234,1.231443353967629
88.94234466552734,84.976234,1.225495991520048
87.79566955566406,86.155235,1.2200144232934906
90.19869995117188,85.288506,1.2149064804921974
93.39693450927734,86.155235,1.2093401688332222
87.70841217041016,89.66705,1.208810964366523
89.06697845458984,88.13541,1.2048770540135125
91.4725112915039,88.30364,1.199347633445423
90.42304992675781,88.968575,1.193943265425032
92.09321594238281,86.853714,1.1914171096711874
91.91373443603516,91.81546,1.1962348739876225
92.34498596191406,91.81546,1.1909825491213613
94.99232482910156,91.81546,1.1857988204688235
94.22704315185547,91.81546,1.1806822736750873
92.0882339477539,91.81546,1.1756314943852304
94.6258773803711,91.81546,1.1706448325185101
91.28555297851562,91.81546,1.165721109445825
91.73424530029297,91.81546,1.1608587929493428
94.70315551757812,91.81546,1.156057057988692
95.02474212646484,91.81546,1.1513143723460404
95.84485626220703,91.81546,1.146629557392286
98.10829162597656,91.81546,1.1420014344983274
98.43234252929688,91.81546,1.1374288250350624
101.86489868164062,91.81546,1.1329109039621201
104.78643798828125,91.81546,1.1284463747874884
104.48980712890625,91.81546,1.1240340588820656
100.23213958740234,98.78881,1.1364255759436275
103.47025299072266,98.78881,1.1320634696379406
101.9770736694336,99.95174,1.1279099806832686
101.05475616455078,92.97839,1.1430361529867799
101.7203369140625,99.95174,1.1543217623621416
104.80390167236328,99.95174,1.150022123398849
102.98666381835938,99.95174,1.1457701010512682
104.08596801757812,99.95174,1.1415649881419383
101.00489807128906,99.95174,1.1374057239046675
101.6505355834961,99.95174,1.1332917190249052
103.9139633178711,99.95174,1.1292220305993699
101.85991668701172,99.95174,1.1251957157247798
104.35269165039062,99.95174,1.1212121850865846
105.83341979980469,99.95174,1.1172707315073227
105.84087371826172,99.95174,1.1133705299466232
109.78446960449219,99.95174,1.1095109910899352
111.95318603515625,107.40817,1.1201602586132462
112.5414810180664,108.85048,1.1165571894491053
113.0275650024414,110.19108,1.112929958388378
111.67151641845703,110.19108,1.1091905218371612
111.3274917602539,110.314186,1.1054642859318844
108.18660736083984,110.314186,1.1017993387399003
114.0720443725586,109.777275,1.09836222055329
114.0994644165039,109.07992,1.0950435545914086
115.30596923828124,108.85048,1.091545147691506
123.01365661621092,110.314186,1.0882389751981034
122.25332641601564,110.314186,1.0847469328953503
121.03437805175781,119.87638,1.0996914784542773
121.0593032836914,121.53515,1.0964121787043954
126.46864318847658,121.53515,1.0929737640257733
126.83507537841798,121.53515,1.0895675259216295
127.13170623779297,125.77814,1.0887011156689113
127.36105346679689,126.168755,1.0853004171215461
125.917724609375,126.381805,1.081949456722276
131.09771728515625,126.168755,1.078717891451016
133.35865783691406,131.31584,1.0789564459812164
137.8520050048828,131.45967,1.0757003652246395
143.0933837890625,142.19699,1.0876170126210942
129.81785583496094,149.31894,1.0895907449149347
125.89804840087892,134.77806,1.1178143152490636
118.82144165039062,131.11397,1.1172676670716581
126.82064819335936,129.10178,1.1150248537538814
122.7986068725586,121.23681,1.123627667567772
121.32991790771486,126.839355,1.1247058774700802
128.3890838623047,124.234505,1.123057564671241
129.5735321044922,123.63083,1.1200191767097631
124.82084655761719,128.49811,1.1198309496422088
124.31216430664062,129.10178,1.116627200017751
121.57677459716797,129.10178,1.113498764792897
124.84826660156251,124.234505,1.114971579718481
126.05016326904297,123.63083,1.1120375004325103
120.92346954345702,128.49811,1.111918694619051
123.16016387939455,129.10178,1.1088262075818012
128.40402221679688,124.234505,1.110278514361014
130.0123748779297,123.63083,1.107418806571366
131.91493225097656,128.49811,1.1073429028572113
134.95452880859375,131.814,1.105443542059693
135.7923583984375,134.53522,1.103089819743439
130.2841339111328,138.05548,1.1012420829005787
136.07164001464844,133.51665,1.1017694015607151
137.00917053222656,134.39139,1.098847580017403
139.2783203125,138.05548,1.097166147740804
138.02903747558594,146.2154,1.1009880883291452
137.27102661132812,146.2154,1.0981539567910055
141.89151000976562,139.81506,1.1010557416395874
142.1134033203125,151.57666,1.11181874687122
140.58741760253906,149.8171,1.1095768764567246
139.33815002441406,151.74174,1.1068780515394694
137.7572479248047,139.49075,1.1221007535664163
134.6278533935547,139.49075,1.1192907839248631
136.10157775878906,141.96184,1.1168584470475202
134.8971710205078,137.35347,1.11717608759045
133.26393127441406,136.76042,1.1145400836043193
135.55044555664062,137.87747,1.1118003602572322
131.07212829589844,135.20932,1.110289593474571
133.62049865722656,140.05971,1.1097104151339563
125.94294738769531,134.11052,1.1119665469605833
129.90264892578125,133.41327,1.1094342623354094
125.01533508300783,134.18155,1.1067456914913394
125.48163604736327,133.01682,1.104415777482941
129.85777282714844,132.80376,1.1018220862815646
137.585205078125,131.73418,1.0994896971520525
141.23321533203125,136.88727,1.099457520577574
145.2427978515625,152.31297,1.1193910852614246
135.9544219970703,155.90565,1.1174999748676189
127.3692398071289,152.96725,1.1160335245391846
133.83245849609375,148.82158,1.1155429791070237
134.21896362304688,147.77966,1.1132095292113202
132.62557983398438,146.0904,1.1111400922344152
134.80242919921875,148.88289,1.1090318783600617
133.8748321533203,147.92351,1.1067192901994596
133.939697265625,150.99463,1.1047449685910682
134.0543670654297,147.92351,1.1034893750089423
130.5384979248047,149.13696,1.1010240365167494
131.05963134765625,148.27547,1.098741739124063
129.2418670654297,146.66833,1.0967317050538878
132.0047149658203,144.07916,1.0952473395631064
132.2689971923828,138.95363,1.096068136869586
133.66787719726562,138.84485,1.0936815308013919
133.5531463623047,145.687,1.0952283636345677
135.0941925048828,145.687,1.0928542510348527
133.65249633789062,146.9422,1.0905096041626823
135.2712860107422,156.8039,1.0955336285719286
135.75515747070312,156.58769,1.093220568959686
133.1935577392578,157.90271,1.090896901685527
129.01068115234375,157.03807,1.0887364745419648
129.4247283935547,159.07346,1.086558014373145
129.83377075195312,153.92027,1.086930814758038
132.78201293945312,153.66765,1.0846876478515308
133.2982940673828,155.3266,1.0824856151006756
132.12103271484375,155.23627,1.0802498735575095
133.1062774658203,155.48888,1.0779983383843796
132.41534423828125,155.48888,1.0757806298664707
133.01644897460938,159.58609,1.0744827234995908
132.47772216796875,160.28517,1.0722606540540054
129.79388427734375,155.48888,1.0723221784931183
129.6392059326172,154.06412,1.0704507512053123
128.70387268066406,153.92027,1.068307649909546
129.1353759765625,153.66765,1.06619106776857
131.15573120117188,153.66765,1.0640582205459894
130.25030517578125,155.09244,1.0619666253419708
130.8339385986328,153.8115,1.0601092237404761
133.7397918701172,159.44226,1.0599371438916163
125.85543060302734,161.9109,1.0580701953943972
133.1337127685547,158.16132,1.0573718576515925
132.4627227783203,160.35439,1.0554643643132722
135.9022979736328,159.12042,1.0536354855360406
134.53794860839844,165.2369,1.0537004279995486
135.00686645507812,165.42668,1.0516550350563199
131.69944763183594,160.3165,1.0519116226117773
128.2998046875,162.03227,1.0499568662464756
129.95347595214844,158.97008,1.0488925641675684
133.3506622314453,156.01164,1.0478036287404342
138.35665893554688,157.30273,1.0458326072935278
136.8102264404297,166.32893,1.0487739940799294
136.21908569335938,160.3165,1.0497740608727895
134.04408264160156,160.48538,1.0477967926916438
128.8809814453125,160.3165,1.0458588907224975
130.21038818359375,161.16484,1.0438955303647526
129.5993194580078,156.01164,1.0442854208716215
132.06613159179688,155.7897,1.0423796954769537
135.25631713867188,157.75883,1.0405851148065839
134.99440002441406,158.54538,1.0386597063059164
136.32884216308594,160.3165,1.0368419066422414
135.59800720214844,160.3165,1.0349572787084955
144.05604553222656,160.3165,1.0330831405737555
142.30506896972656,173.02345,1.0404789203245135
147.30360412597656,170.84122,1.039063386773276
152.15744018554688,175.13295,1.0379484036429922
149.26905822753906,175.54417,1.0360772120810067
152.9506072998047,175.75531,1.034224407133009
148.71778869628906,175.75531,1.0323950569041365
147.9495849609375,171.5914,1.0318865963096286
148.92237854003906,164.85507,1.0333482142587458
143.2279510498047,165.08923,1.0315223999171788
141.09536743164062,173.8147,1.0336214204845382
144.65711975097656,173.40349,1.0318638487679643
132.76951599121094,173.19234,1.0300934299941809
136.83018493652344,166.36511,1.0315585838306034
138.09974670410156,165.40578,1.0299070887331894
133.75473022460938,171.6497,1.0300093937392238
127.75356292724611,160.3165,1.0368778548298456
123.41854858398438,161.33371,1.0351028394025652
124.32894134521483,161.021,1.0333701367600387
115.66636657714844,156.63416,1.0331898065074665
124.95821380615234,155.82117,1.0315439688297412
124.43923187255861,145.93626,1.0375546236600877
129.6814727783203,154.12668,1.0401301639732967
128.30917358398438,156.63416,1.0386436769501322
131.65512084960938,154.74255,1.0372769386437082
132.6531982421875,157.30273,1.035817913678615
133.1522216796875,157.68074,1.034085446761909
126.97676849365233,157.90268,1.0323659447653224
128.20684814453125,160.95177,1.031056369970335
131.60519409179688,160.80792,1.0293757627341071
130.45245361328125,161.18689,1.027677004609712
126.18331909179688,155.69937,1.0282791662178112
125.10791778564453,156.01164,1.0265940801909967
128.14199829101562,159.89581,1.0256478767480879
129.22982788085938,159.65277,1.024011468103177
128.46636962890625,155.7897,1.0235604067459256
133.22201538085938,155.55554,1.021936137980763
137.84799194335938,161.18689,1.0219499279412538
139.60208129882812,166.11586,1.0214459461373326
138.34457397460938,161.10936,1.0216048253402525
141.1590576171875,161.27823,1.0199784350427068
142.8906707763672,162.29204,1.0183681919638552
143.7190399169922,162.29204,1.0167659635628956
151.79319763183594,162.29204,1.0151713962510978
156.48907470703125,175.13295,1.0218117926105252
152.471923828125,175.54417,1.0202054390077095
161.0576629638672,175.75531,1.0186124039137439
158.8145294189453,175.75531,1.0170369303933948
153.31777954101562,175.75531,1.0154686465105667
151.41647338867188,175.75531,1.0139076701281695
153.3052978515625,175.75531,1.0123538833832932
148.21275329589844,164.85507,1.0176770438585714
152.3546600341797,171.5914,1.0181694750972952
154.47796630859375,164.85507,1.019422357832487
153.51739501953125,164.85507,1.017876703628413
152.46942138671875,164.85507,1.0163381211989497
152.948486328125,164.85507,1.0148063748182767
149.80213928222656,164.85507,1.0132817002122143
148.07803344726562,164.85507,1.0117638616549423
143.23248291015625,164.85507,1.0102527412835505
144.3028564453125,173.8147,1.0124248368552204
144.94662475585938,171.22124,1.0113986044963008
147.83346557617188,162.29204,1.0146173227103512
142.37913513183594,164.23271,1.0132231223458559
142.7833709716797,162.81435,1.0119177906156347
137.3165740966797,171.22124,1.01369598834149
136.38584899902344,166.50768,1.013597337085671
142.152099609375,166.50768,1.0121187468774882
141.3785858154297,162.12317,1.0119084794457307
139.884033203125,162.12317,1.0104401433107335
140.383056640625,161.27823,1.0090612651245612
145.8398895263672,173.19234,1.0143065182162119
149.625,173.19234,1.0128489076060407
155.81536865234375,175.13295,1.0114773369202996
156.17218017578125,175.54417,1.0100194905843083
156.6936798095703,175.75531,1.008572369773143
154.57781982421875,175.75531,1.00713986396284
162.1280517578125,175.75531,1.005713487023866
162.32766723632812,175.75531,1.004293121093311
167.45510864257812,175.75531,1.0028787661711753
169.3663787841797,175.75531,1.0014703043945485
175.4395294189453,175.75531,1.0000678536263408
175.84622192382812,178.00677,0.9987906911316522
174.22940063476562,178.00677,0.9974000266544623
173.2835235595703,185.1984,0.9978763106744915
173.94985961914062,185.1984,0.9964955466817564
177.9454803466797,184.61487,0.995162163578913
179.8771209716797,187.44986,0.9939837702029535
177.57859802246094,187.44986,0.9926199784692841
177.79571533203125,187.00264,0.9912906027053867
186.2511444091797,187.23679,0.9899291682299208
186.06646728515625,190.72092,0.988893506838187
183.95509338378906,190.72092,0.9875518733316311
188.5421600341797,190.15593,0.9862537312389308
190.24424743652344,190.72092,0.9849092100910755
191.7241973876953,190.72092,0.9835837238032139
189.98220825195312,190.72092,0.9822635413463104
199.50575256347656,190.72092,0.9809487805832751
199.9225616455078,200.51532,0.9826499548973289
199.68045043945312,201.0792,0.9813285348798685
201.7718505859375,201.99724,0.9800145402257493
204.51710510253906,201.99724,0.9787178124879712
206.62850952148438,203.06259,0.9774176077943428
203.36660766601562,205.94064,0.9762764590979996
198.6846923828125,203.64407,0.9752657846432234
200.15716552734375,198.94301,0.974933057647791
204.77166748046875,201.99724,0.9738431203859201
202.1512451171875,203.06259,0.9725666650686926
198.07322692871094,201.99724,0.97138615016035
189.33583068847656,198.85092,0.9705937578152235
181.2971954345703,192.20284,0.9711782989182511
187.4740447998047,188.36792,0.9706333597530432
185.79940795898438,190.72092,0.9694911502905085
193.76565551757812,190.15593,0.9682819946949925
195.60247802734375,193.25638,0.9672623037275878
195.24314880371094,195.79285,0.9661487938836814
192.60768127441406,195.68329,0.9649233732065609
191.74913024902344,193.71068,0.9639157042559943
194.69406127929688,191.17523,0.9630291983770906
196.28134155273438,193.14682,0.9618706649014962
194.65414428710938,195.55869,0.9607638143120147
197.15982055664062,193.71068,0.9597499575586638
197.80868530273438,197.82332,0.958963340496136
202.39080810546875,198.05748,0.9577561885700931
206.01455688476562,201.76308,0.9568659700095188
203.30921936035156,205.70648,0.9560121710881896
202.60043334960938,203.53302,0.9550597209110413
199.0166015625,202.82843,0.9539209294729016
196.65069580078125,201.76308,0.9528208560007555
198.70713806152344,196.47673,0.9527753609174269
201.5322723388672,198.61678,0.951673519501628
199.15635681152344,200.96964,0.9505959578453258
194.24484252929688,201.76308,0.9494228683003244
190.07203674316406,194.50414,0.9502873338150247
197.6389617919922,192.20284,0.9494019476337678
207.8014678955078,197.4936,0.9489995047269651
219.20179748535156,205.02258,0.949370301442385
217.55462646484375,231.75868,0.966400902648552
221.7473907470703,232.31305,0.9652255737082572
220.29989624023438,236.6214,0.9643395392809943
225.97010803222656,236.07939,0.9632110019160401
226.48919677734375,239.2774,0.9621759298388571
223.50384521484375,238.73535,0.961055289288885
224.06297302246094,236.07939,0.9601627134701071
223.61367797851562,236.07939,0.959024275620698
228.07675170898438,236.07939,0.9578898451102349
226.26951599121094,239.2774,0.9568752222479678
223.04452514648438,238.73535,0.9557739112152648
221.4270477294922,236.07939,0.9548981897926424
224.4324188232422,246.93825,0.9559232435224603
221.17742919921875,246.18102,0.9548435014023198
222.07603454589844,246.26164,0.9537279878889403
223.0645294189453,245.95053,0.9526313324411894
222.07603454589844,246.93825,0.9515131080808757
218.66136169433594,246.26164,0.9504434432395555
210.8035125732422,246.26164,0.9493458448885231
212.13145446777344,222.33789,0.9618013615103115
219.07070922851562,221.47151,0.96074083104453
224.47230529785156,241.34448,0.9678870360829862
220.46853637695312,241.5756,0.9667722886785228
216.2650604248047,246.48474,0.9659962203464559
206.669921875,246.91245,0.9648854802809387
204.85272216796875,220.58006,0.979679220246293
206.8396453857422,215.25629,0.9794345957762185
207.09922790527344,215.68207,0.978314367746432
197.01487731933594,216.53568,0.9771982059870465
204.1937255859375,207.96542,0.9782679297598218
206.67990112304688,211.6141,0.9774019909587442
210.42408752441406,214.87016,0.9764718168716197
207.9878692626953,218.34888,0.9755675726247341
206.6299591064453,216.62775,0.9746015682129154
206.39035034179688,216.62775,0.9735130453059667
209.06622314453125,216.62775,0.9724282350806887
217.12371826171875,218.54114,0.9713777229622723
218.28192138671875,241.82283,0.9813617722205387
221.8763427734375,242.32657,0.9802671204422607
222.55531311035156,248.13106,0.9796549404867962
220.68820190429688,247.12682,0.9786248186518407
226.56907653808594,246.91245,0.977557452137269
226.90853881835938,250.01794,0.9765747701236601
231.30175781249997,249.78279,0.9755151825611601
246.78778076171875,250.32481,0.9744413335865285
244.1318664550781,252.84914,0.9734234694942314
249.02432250976562,249.49371,0.9726626644090326
255.27461242675784,254.85077,0.9719673911018927
257.87060546875,254.85077,0.9709168789834763
263.60174560546875,260.02545,0.97018088404087
265.5686950683594,263.27753,0.9692214210205662
297.5491943359375,267.62265,0.9683633790344705
297.05990600585943,284.3263,0.9709778141080384
307.56369018554693,286.35974,0.9699443331801428
306.0959167480469,307.11124,0.9738121813719984
294.1344909667969,302.72653,0.9731179688310502
303.4300842285157,293.99216,0.9732552201899524
303.4300842285157,302.47766,0.9729026332941549
299.7856750488282,301.78522,0.9718989716825344
301.56292724609375,300.31058,0.9709386836218593
292.1575012207031,301.59842,0.969906027734335
316.2601928710938,292.471,0.9701522433536968
329.3398742675781,310.11325,0.9724467984890416
319.0658874511719,330.36456,0.9752955450280434
316.96908569335943,310.78763,0.9787814584594673
326.2347717285156,319.70676,0.9784133725909815
314.5428771972656,326.2953,0.9776909908145006
333.2439270019531,315.66415,0.9781066932986984
326.2546997070313,331.49472,0.9792902726427056
313.9023132324219,328.02924,0.9784787865061302
320.80249023437506,313.1902,0.980099106863802
306.4928894042969,318.62842,0.9792810204042567
299.9422302246094,301.56915,0.9818820780375194
323.8081665039063,298.5222,0.9810572144606388
317.8067321777344,315.74155,0.9829702473557376
304.4657287597657,318.85788,0.9819992337702362
301.5499572753907,301.2175,0.9847968867376758
281.20895385742193,299.9468,0.9838446133548929
282.9664001464844,281.41245,0.9875113284905298
304.15621948242193,285.01254,0.986595592609902
283.4657287597656,298.65143,0.9875490446217867
277.6140441894532,289.67703,0.9877188850753532
276.7952270507813,279.4086,0.9883018350290935
290.33590698242193,279.30038,0.9873116097892333
293.58126831054693,286.71466,0.9868579554479582
295.9778442382813,285.86008,0.9858993174680256
309.0093383789063,293.66217,0.9854829078063668
302.7882080078125,302.85678,0.9852701652534955
299.58273315429693,301.78342,0.9843276155608023
295.4386291503906,299.28036,0.9834769989380477
293.69113159179693,295.71036,0.9827284515955075
300.7810363769531,290.67743,0.9821677777317908
292.4828186035157,297.29553,0.981569269873907
275.6468811035156,291.0142,0.9812027162232535
281.37866210937506,279.20142,0.982235489973688
272.08197021484375,279.72897,0.9812638281421808
273.6097717285156,273.16785,0.9810156088533459
277.7738342285156,269.74408,0.9802924020364939
279.59124755859375,278.42004,0.9801536184597593
265.37152099609375,280.17755,0.9792010504197008
269.03631591796875,266.55508,0.981034820507705
258.6611022949219,271.9315,0.9803642984117025
250.31300354003906,260.94547,0.9813499269980658
241.15605163574222,255.29993,0.9810006402637533
233.40711975097656,250.52307,0.980512982472892
233.38714599609375,244.80864,0.9802219789476625
222.92208862304688,244.3793,0.9792915691347176
227.39572143554688,241.63982,0.9785373643724887
219.12747192382812,244.62039,0.9776826814793331
228.0747222900391,243.65883,0.9767837999948608
244.51129150390622,247.41069,0.9760000705736323
246.02914428710938,247.1696,0.9750763789465674
252.06050109863284,246.6394,0.9741651807879815
239.1389465332031,250.92322,0.9734402060274767
242.84367370605472,248.88988,0.9726266572899732
246.92782592773438,249.03741,0.9717043210863755
250.72242736816403,252.06978,0.9708665515208303
266.6697082519531,252.55301,0.9699456886036099
257.8722229003906,264.46222,0.9708601279922257
239.14894104003903,258.83746,0.9705169111977874
242.32440185546875,248.42444,0.9714657665561752
264.57269287109375,251.73247,0.9706585824158214
264.7323913574219,254.27338,0.9697980653086119
244.72099304199216,259.67062,0.9692116383990214
236.08331298828122,249.78171,0.9699717952382143
233.56689453124997,248.14986,0.9691468137984235
223.5511932373047,245.00554,0.9684706932141876
237.14178466796872,243.41669,0.9676486583471512
241.22596740722656,245.63382,0.9667889662803131
243.50273132324222,246.39832,0.9658920295338587
234.4356536865234,248.71344,0.9650407057336431
241.89627075195312,247.77249,0.9641878497155952
236.84263610839844,249.42458,0.9633136015793501
229.0723876953125,248.5124,0.962463927859877
213.2522430419922,248.06155,0.9615975765386138
214.87022399902344,245.40556,0.9608855077667735
229.85140991210935,243.62712,0.9600977120751439
226.2958526611328,248.7265,0.9595334433926669
220.7228546142578,248.46442,0.9586702154385234
213.03253173828125,245.85535,0.9579607985821621
229.44190979003903,221.93161,0.9674844753132733
244.65283203125003,248.85422,0.9783276862552821
247.3494415283203,244.99028,0.9777486847090328
264.1982727050781,252.65294,0.9776021811116815
267.0047607421875,255.39978,0.9767817963253876
264.9073791503906,263.6781,0.9766923973080177
256.0185241699219,266.354,0.9758645282269276
281.1470031738281,256.05228,0.9766189687149768
276.5727844238282,278.38116,0.981746771416635
281.8360900878907,278.26562,0.9808772967282521
286.2006530761719,282.09775,0.9801100681144486
276.5527954101563,284.1752,0.9792552084269277
272.5177917480469,281.58838,0.9785124952984411
266.7850036621094,271.86084,0.9789462897393512
273.25689697265625,267.94586,0.978345483554719
258.98486328125,274.1088,0.9778443304606421
243.76394653320315,262.85397,0.97877662608015
241.7764434814453,249.06982,0.9807824170855588
230.9000701904297,249.38817,0.9799200141717865
218.89515686035156,246.6989,0.9792183173360419
214.7703399658203,243.65778,0.9785574010672189
221.75155639648438,241.72334,0.9777974210223913
212.3134307861328,244.5136,0.9770154006133605
217.55682373046875,220.42596,0.9861781221820516
221.70162963867188,243.42978,0.9935957655026476
214.5506134033203,245.24864,0.9927533992836056
201.576904296875,245.35864,0.9918947679829591
194.9052734375,211.026,1.0113289475163856
198.77044677734375,205.02727,1.011276262795536
187.64442443847656,206.39102,1.0104198708901828
183.9190673828125,198.21751,1.0110912180265565
197.57192993164062,198.9078,1.0102225683785448
185.23744201660156,204.36201,1.0098853625925257
195.08506774902344,198.53534,1.0098362137589814
195.77418518066406,203.39941,1.0093875096599338
203.0850372314453,203.3673,1.008528642633467
188.2036895751953,209.31134,1.0082719372150992
186.51580810546875,198.4586,1.0099998074783085
169.2874298095703,199.66046,1.0091541410977816
175.72935485839844,195.21169,1.0088050311578343
166.09144592285156,197.4993,1.008028078853941
161.54714965820312,186.42946,1.0101619868427134
176.83795166015625,195.69307,1.0111211552057418
172.42349243164062,188.23567,1.0116587279390636
181.5420684814453,186.67055,1.0108946226923796
169.16761779785156,197.25899,1.0124010285473644
171.02525329589844,195.45277,1.011655074188848
166.7306365966797,195.69307,1.010807993453399
168.76806640625,186.42946,1.0120677122373811
161.33741760253906,186.67055,1.0112228708972253
169.53713989257812,186.67055,1.0103827440734767
178.28614807128906,187.10445,1.0095420279351772
187.87408447265625,188.23567,1.0087172232897517
186.48585510253906,188.85683,1.0078820467082306
182.9702606201172,197.77014,1.0086522808262437
195.67428588867188,197.23434,1.0078363158990815
186.96524047851562,202.71208,1.007533879671565
187.62442016601562,198.334,1.0071681510612827
189.02267456054688,199.36954,1.0063481787951745
186.28550720214844,198.33543,1.0055635654021196
180.2917938232422,198.57652,1.004739467934155
169.56300354003906,197.66069,1.0039521436941663
156.3068084716797,196.25917,1.0031985282464881
158.19483947753906,195.49205,1.002407668119194
165.09764099121094,187.4361,1.003163287236345
155.8472900390625,186.61435,1.0023790274320208
158.6343994140625,186.67055,1.0015669519808945
165.48724365234375,186.91086,1.0007552301184988
163.42938232421875,187.62968,0.9999484584983305
162.08079528808594,187.18787,0.9991546517982818
171.08139038085938,187.47694,0.9983485873555746
168.51406860351562,187.91084,0.9975446444452506
159.65333557128906,187.18787,0.9967685171817287
155.25790405273438,187.47694,0.9959683458845303
151.43190002441406,187.71725,0.9951701782568051
145.0785369873047,186.18045,0.9944548682549349
149.4839324951172,185.25061,0.9936974811941311
151.1422119140625,186.69322,0.9929332580845371
158.41461181640625,186.21832,0.9921576022726559
158.21484375,187.87077,0.9914083477526545
151.3619842529297,187.18787,0.9906449496834318
150.6627197265625,187.18787,0.98986233995985
151.4818572998047,187.47694,0.9890789051958969
153.5596923828125,186.46953,0.9883386671885241
157.45562744140625,187.43687,0.9875679616188703
