Real,Predicted,Volatility
73.75023651123047,72.680824,0.0
75.31675720214844,73.11845,0.0
75.48702239990234,74.72456,0.24876022066108494
77.09976196289062,75.29642,0.22343044996337327
76.05865478515625,76.43448,0.19845015752720307
75.73271942138672,76.15684,0.2714488603360734
76.68138885498047,75.70303,0.3066500622813764
77.53031921386719,76.682976,0.291751601120329
77.00489044189453,77.88236,0.2850386896054147
77.27977752685547,77.01059,0.3337039610948991
77.65193939208984,77.18558,0.31903200298148626
77.42815399169922,78.185684,0.31051923643097157
75.15135955810548,77.18558,0.3427772541804927
77.27733612060547,75.471634,0.4025928873559097
78.89492797851562,76.86973,0.40787992284921837
78.78060913085938,78.84949,0.428798880393612
75.28758239746094,79.09797,0.4155512071525174
75.080810546875,75.471634,0.5600343984974739
77.55950164794922,75.14401,0.5463324226690983
78.19195556640625,77.591125,0.5729534699449924
79.10655212402344,77.90697,0.5584624608644303
78.03129577636719,79.09797,0.550675140526061
78.40189361572266,78.16723,0.5480803296270378
77.92888641357422,78.16723,0.5364578680543873
79.77952575683594,78.16723,0.5255435857775412
79.2114028930664,79.65531,0.5241904017057878
79.23090362548827,79.07951,0.5182873557124339
77.78015899658203,79.07951,0.5089684068563018
78.90662384033203,78.16723,0.5072230339509313
78.09712219238281,79.07951,0.501104534557772
76.32938385009766,78.16723,0.49952888424305775
72.70371246337892,76.561485,0.5082057748959953
70.2410888671875,73.3279,0.5577693680211286
71.35535430908203,71.342674,0.5694618401624248
66.69097900390625,71.17941,0.5611008810402194
66.6519775390625,67.34298,0.6238948215586513
72.85733032226562,67.34298,0.6152729728847669
70.54342651367188,71.93792,0.7003497216127169
73.8155517578125,70.200905,0.7018256599054207
71.42119598388672,73.167465,0.7243507353268096
70.47271728515625,71.37059,0.7258515426935609
64.89888763427734,70.76694,0.7180178433000366
69.57300567626953,64.65318,0.8309569714738752
67.15670013427734,69.84135,0.9054633618968784
60.524662017822266,66.57181,0.922161177176158
67.77601623535156,59.983402,1.0289509848058256
59.05683517456055,67.21446,1.1543720898247876
61.65357208251954,58.80354,1.2912578379796718
60.144287109375,60.92168,1.290391781315684
59.683464050292976,59.353535,1.2810817900407254
55.89441680908203,59.01057,1.2682275431938048
54.706993103027344,56.539608,1.2671015988128747
60.19548797607422,56.44466,1.254938028619597
59.8638916015625,59.24272,1.2639965004442357
63.01410675048828,58.98294,1.2522403823314434
60.40518569946289,61.688816,1.2577807641501797
62.129024505615234,59.570988,1.2536689986657108
62.00223159790039,61.043266,1.2480410447047123
58.73986434936523,61.031494,1.2372917115706603
59.72003936767578,58.674698,1.2357204811150777
58.861778259277344,59.01057,1.2259627286443529
63.99673080444336,58.674698,1.2159056043817762
63.255489349365234,62.48819,1.2348204799329585
64.87449645996094,62.259636,1.2249907132241151
65.3426284790039,63.741856,1.2196518769817832
66.62515258789062,64.67281,1.2119483571725507
69.98992156982422,66.68813,1.2092656794739896
69.35111236572266,69.14484,1.2087895133168705
69.90216827392578,68.796005,1.199980792998899
68.95368957519531,69.73859,1.1925000340899026
67.52243041992188,69.32579,1.18412115980535
65.43529510498047,67.96587,1.177915323995749
67.32006072998047,64.91686,1.181490106061447
67.0591812133789,67.44786,1.1824710790628585
68.99512481689453,66.67636,1.1750780101590346
69.04390716552734,68.80778,1.1732091758552525
67.92475128173828,68.796005,1.1654669970114815
70.1557388305664,67.4813,1.1597838832085197
71.63575744628906,69.265785,1.1563449970782569
70.48249053955078,71.03945,1.1526495233925365
71.47972106933594,70.85413,1.1454518711937876
72.55254364013672,71.628296,1.13902975694401
73.30107879638672,72.66322,1.1331862317202959
74.05936431884766,73.21984,1.126647315326532
